prompt_length,latency,throughput,bandwidth
101,0.0125,800.9,0
171,0.0381,262.58,0
92,0.0113,883.92,0
131,0.0145,691.75,0
98,0.012,834.64,0
110,0.0144,693.34,0
81,0.0155,644.29,0
113,0.0133,751.64,0
84,0.0153,652.91,0
80,0.0118,848.53,0
70,0.0125,802.83,0
85,0.0126,796.5,0
121,0.0132,757.41,0
102,0.0151,661.42,0
87,0.0147,681.29,0
90,0.0171,586.26,0
91,0.0147,681.38,0
86,0.0136,737.51,0
108,0.0159,628.07,0
95,0.0118,850.12,0
82,0.0136,736.93,0
74,0.0146,684.32,0
78,0.0147,678.43,0
77,0.0106,946.8,0
99,0.0125,800.78,0
105,0.0167,597.69,0
96,0.0121,823.25,0
72,0.018,555.31,0
103,0.0116,863.11,0
69,0.0143,700.92,0
73,0.0119,839.41,0
79,0.0164,607.98,0
93,0.0121,827.26,0
244,0.0229,436.47,0
36,0.0106,945.09,0
67,0.0146,684.37,0
183,0.0161,620.73,0
88,0.0145,688.52,0
127,0.0164,610.09,0
39,0.0131,761.04,0
59,0.0103,972.19,0
64,0.0122,820.21,0
202,0.0173,578.8,0
68,0.0142,705.91,0
75,0.0115,872.6,0
83,0.0141,706.86,0
60,0.0104,958.5,0
55,0.0112,892.12,0
65,0.0111,898.08,0
109,0.015,668.4,0
97,0.0119,842.18,0
56,0.0139,718.97,0
71,0.0124,804.05,0
126,0.0143,700.67,0
54,0.0128,781.38,0
66,0.0116,860.28,0
130,0.0138,723.68,0
163,0.0157,635.61,0
104,0.0146,686.81,0
139,0.0164,609.2,0
179,0.0187,533.38,0
198,0.0167,598.13,0
117,0.0345,289.8,0
61,0.013,771.56,0
158,0.0171,585.79,0
145,0.0258,387.87,0
385,0.0472,211.71,0
116,0.0156,643.0,0
274,0.0194,516.11,0
136,0.0142,702.85,0
62,0.0109,913.91,0
175,0.0172,582.41,0
50,0.0144,695.61,0
94,0.0173,577.47,0
107,0.016,626.68,0
125,0.0145,689.27,0
225,0.0246,406.55,0
53,0.0138,723.33,0
200,0.0176,568.5,0
222,0.0186,537.28,0
35,0.0173,578.71,0
203,0.0191,524.41,0
160,0.0156,642.2,0
418,0.0464,215.39,0
246,0.0202,494.98,0
143,0.0197,507.87,0
33,0.0095,1052.39,0
