prompt_length,latency,throughput,bandwidth
101,0.012,831.96,0
171,0.0419,238.75,0
92,0.0141,707.76,0
131,0.0155,646.96,0
98,0.0162,617.59,0
110,0.0141,708.47,0
81,0.0177,564.24,0
113,0.0182,550.15,0
84,0.0141,708.37,0
80,0.0154,650.49,0
70,0.0116,860.69,0
85,0.0113,886.61,0
121,0.0161,622.36,0
102,0.0157,636.86,0
87,0.0118,846.74,0
90,0.0232,431.65,0
91,0.0156,639.75,0
86,0.0128,778.83,0
108,0.014,714.84,0
95,0.0167,597.05,0
82,0.0133,749.81,0
74,0.0155,646.0,0
78,0.0166,602.81,0
77,0.0138,725.91,0
99,0.0219,457.16,0
105,0.0124,809.38,0
96,0.0151,663.31,0
72,0.0154,648.8,0
103,0.0253,394.65,0
69,0.0119,837.5,0
73,0.0112,891.89,0
79,0.0176,567.44,0
93,0.0172,583.02,0
244,0.0391,255.46,0
36,0.0122,820.08,0
67,0.016,626.37,0
183,0.028,356.86,0
88,0.0114,873.52,0
127,0.0151,660.72,0
39,0.016,625.9,0
59,0.0122,818.0,0
64,0.016,626.53,0
202,0.0206,486.24,0
68,0.0105,952.64,0
75,0.0102,983.56,0
83,0.0108,929.61,0
60,0.0112,892.94,0
55,0.0138,723.79,0
65,0.0139,718.18,0
109,0.0162,616.4,0
97,0.0135,739.08,0
56,0.0132,760.35,0
71,0.0133,754.66,0
126,0.014,715.3,0
54,0.0109,913.39,0
66,0.0117,854.55,0
130,0.015,668.19,0
163,0.0165,605.21,0
104,0.0136,732.81,0
139,0.0146,683.45,0
179,0.0144,692.14,0
198,0.0176,568.18,0
117,0.0182,550.93,0
61,0.0101,993.84,0
158,0.0328,304.61,0
145,0.0127,786.6,0
385,0.0474,211.17,0
116,0.0146,686.71,0
274,0.0288,347.51,0
136,0.0144,692.28,0
62,0.0113,881.38,0
175,0.017,589.82,0
50,0.0146,684.05,0
94,0.0121,823.83,0
107,0.0184,544.93,0
125,0.0201,497.04,0
225,0.0173,577.33,0
53,0.0153,653.85,0
200,0.0164,610.84,0
222,0.0214,466.96,0
35,0.0162,615.72,0
203,0.0198,504.67,0
160,0.0198,504.52,0
418,0.0469,213.22,0
246,0.019,526.43,0
143,0.0179,557.66,0
33,0.0132,758.94,0
